Filename,Extracted Values
X8Y4SPSO,"{""Current Assets"": ""42530"", ""Creditors: amounts falling due within one year"": ""-30180"", ""Net current assets (liabilities)"": ""12350"", ""Total assets less current liabilities"": ""12350"", ""Accruals and deferred income"": ""-1840"", ""Total net assets (liabilities)"": ""10510"", ""Reserves"": ""10510""}"
X8Y4TJ1O,"{""Called up share capital not paid"": ""63"", ""Net assets"": ""63"", ""Tssued share capital"": ""NaN"", ""63 Ordinary Shares of &#163; | each"": ""63"", ""Total Shareholder funds"": ""63""}"
X8Y4QUTD,"{""Called up share capital not paid"": ""3"", ""Net assets"": ""3"", ""Tssued share capital"": ""NaN"", ""3 Ordinary Shares 1 of &#163; each"": ""3"", ""Total Shareholder funds"": ""3""}"
X8Y4RHX7,"{""Current assets"": ""100"", ""Net current assets"": ""100"", ""Capital and reserves"": ""100""}"
X8Y4UOLU,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8XZICQX,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4UNU2,"{""Net assets"": ""0"", ""Reserves"": ""0""}"
X8XZIR3U,"{""Fixed Assets"": ""8326"", ""Current Assets"": ""17380"", ""Creditors: amounts falling due within one year"": ""-23723"", ""Net current assets (liabilities)"": ""-6343"", ""Total assets less current liabilities"": ""1983"", ""Total net assets (liabilities)"": ""1983"", ""Capital and reserves"": ""1983""}"
X8XZIS4B,"{""Fixed Assets"": ""960"", ""Current Assets"": ""1541"", ""Creditors: amounts falling due within one year"": ""-1209"", ""Net current assets (liabilities)"": ""332"", ""Total assets less current liabilities"": ""1292"", ""Total net assets (liabilities)"": ""1292"", ""Capital and reserves"": ""1292""}"
X8Y28GDT,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4UKFS,"{""Current Assets"": ""58357"", ""Creditors: amounts falling due within one year"": ""170y"", ""Net current assets (liabilities)"": ""58187"", ""Total assets less current liabilities"": ""58187"", ""Total net assets (liabilities)"": ""58187"", ""Capital and reserves"": ""58187""}"
X8Y4UFO8,"{""Current Assets"": ""27507"", ""Creditors: amounts falling due within one year"": ""-"", ""Net current assets (liabilities)"": ""27507"", ""Total assets less current liabilities"": ""27507"", ""Total net assets (liabilities)"": ""27507"", ""Capital and reserves"": ""27507""}"
X8Y4SFD5,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4S3VE,"{""Called up share capital not paid"": ""10"", ""Net assets"": ""10"", ""Tssued share capital"": ""NaN"", ""10 Ordinary Shares of &#163; | each"": ""10"", ""Total Shareholder funds"": ""10""}"
X8Y2ESK2,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""47942"", ""Current Assets"": ""26316"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""-208648) (121079"", ""Net current assets (liabilities)"": ""-182332"", ""Total assets less current liabilities"": ""-134390"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" 0"", ""year"": ""NaN"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""-134390"", ""Capital and reserves"": ""-134390""}"
X8Y4STUZ,"{""Fixed assets"": ""1332"", ""Current assets"": ""9242"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-10551"", ""Net current liabilities"": ""-1309"", ""Total assets less current liabilities"": ""23"", ""Creditors: amounts falling due after"": ""NaN"", ""more than one year"": ""-"", ""Net assets"": ""23"", ""Capital and reserves"": ""23""}"
X8Y28MOH,"{""Fixed Assets"": ""-"", ""Current Assets"": ""-"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""0"", ""Total assets less current liabilities"": ""0"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""0"", ""Reserves"": ""0""}"
X8Y4S3T6,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""2"", ""Net assets"": ""2"", ""Issued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2 2"", ""Total Shareholder funds"": ""2 2""}"
X8Y4V4OJ,"{""Current assets"": ""8508"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-1616"", ""Net current assets"": ""6892"", ""Total assets less current liabilities"": ""6892"", ""Net assets"": ""6892"", ""Capital and reserves"": ""6892""}"
X8Y4UF29,"{""Current Assets"": ""nan"", ""Prepayments and accrued income"": ""nan"", ""Creditors: amounts falling due within one"": ""nan"", ""year"": ""nan"", ""Net current assets (liabilities)"": ""nan"", ""Total assets less current liabilities"": ""nan"", ""Total net assets (liabilities)"": ""nan"", ""Capital and reserves"": ""nan""}"
X8Y4UFZM,"{""Net assets"": ""- 0"", ""Reserves"": ""I""}"
X8Y4VLLC,"{""Current assets"": ""2070"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-79"", ""Net current assets"": ""1991"", ""Total assets less current liabilities"": ""1991"", ""Net assets"": ""1991"", ""Capital and reserves"": ""1991""}"
X8Y4RXDD,"{""Fixed assets"": ""-"", ""Current assets"": ""29669"", ""Prepayments and accrued income"": ""3360"", ""nan"": "" 33029"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-22228"", ""Net current assets"": ""10801"", ""Total assets less current liabilities"": ""10801"", ""Net assets"": ""10801"", ""Capital and reserves"": ""10801""}"
X8Y28JG1,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4WKMB,"{""Fixed assets"": ""565"", ""Current assets"": ""9417"", ""Creditors: Amounts Falling Due Within One Year"": ""-7895"", ""NET CURRENT ASSETS"": ""1522"", ""TOTAL ASSETS LESS CURRENT LIABILITIES"": ""2087"", ""NET ASSETS"": ""2087"", ""CAPITAL AND RESERVES"": ""2087""}"
X8XZIIW2,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4RCN0,"{""Creditors: amounts falling due within one year"": ""NaN"", ""Net current liabilities"": ""NaN"", ""Capital and reserves"": ""NaN""}"
X8Y4SEYR,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4T6GG,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4VFQQ,"{""Fixed Assets"": ""6000"", ""Current Assets"": ""4000"", ""Creditors: amounts falling due within one year"": ""-2000"", ""Net current assets (liabilities)"": ""2000"", ""Total assets less current liabilities"": ""8000"", ""Creditors: amounts falling due after more than one year"": ""-7000"", ""Total net assets (liabilities)"": ""1000"", ""Capital and reserves"": ""1000""}"
X8Y4VJ5T,"{""Called up share capital not paid"": ""6"", ""Net assets"": ""6"", ""Tssued share capital"": ""NaN"", ""6 Ordinary Shares 1 of &#163; each"": ""6"", ""Total Shareholder funds"": ""6""}"
X8Y4VNMA,"{""Fixed Assets"": ""8792"", ""Current Assets"": ""24563"", ""Creditors: amounts falling due within one year"": ""-31912"", ""Net current assets (liabilities)"": ""-7349"", ""Total assets less current liabilities"": ""1443"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" (1.291)"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""152"", ""Capital and reserves"": ""152""}"
X8Y4UX4H,"{""Creditors: amounts falling due within one year"": ""-3739"", ""Net current assets (liabilities)"": ""-3739"", ""Total assets less current liabilities"": ""-3.739"", ""Total net assets (liabilities)"": ""-3739"", ""Capital and reserves"": ""-3739""}"
X8XZIF16,"{""Current Assets"": ""2386"", ""Creditors: amounts falling due within one year"": ""-360"", ""Net current assets (liabilities)"": ""2026"", ""Total assets less current liabilities"": ""2026"", ""Total net assets (liabilities)"": ""2026"", ""Capital and reserves"": ""2026""}"
X8Y4S3QX,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""NaN"", ""Net assets"": ""NaN"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""NaN"", ""Total Shareholder funds"": ""NaN""}"
X8XX0CEA,"{""Current Assets"": ""384"", ""Creditors: amounts falling due within one year"": ""-225"", ""Net current assets (liabilities)"": ""159"", ""Total assets less current liabilities"": ""159"", ""Total net assets (liabilities)"": ""159"", ""Capital and reserves"": ""159""}"
X8Y4UKFK,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""NaN"", ""Net assets"": ""NaN"", ""Issued share capital"": ""NaN"", ""1 ORDINARY Share of &#163; | each"": ""NaN"", ""Total Shareholder funds"": ""NaN""}"
X8Y4RKWI,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""3942"", ""Current Assets"": ""-"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""0"", ""Total assets less current liabilities"": ""3942"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""3942"", ""Capital and reserves"": ""3942""}"
X8XX01IX,"{""Called up share capital not paid"": ""1"", ""Fixed Assets"": ""18812"", ""Current Assets"": ""87198"", ""Creditors: amounts falling due within one year"": ""-151460"", ""Net current assets (liabilities)"": ""-64262"", ""Total assets less current liabilities"": ""-45449"", ""Total net assets (liabilities)"": ""-45449"", ""Capital and reserves"": ""-45449""}"
X8Y4VIS3,"{""Called up share capital not paid"": ""1000"", ""Net assets"": ""1000"", ""Tssued share capital"": ""NaN"", ""1000 Ordinary Shares 1 of &#163; each"": ""1000"", ""Total Shareholder funds"": ""1000""}"
X8Y4SRGR,"{""Fixed Assets"": ""16232"", ""Current Assets"": ""174721"", ""Creditors: amounts falling due within one year"": ""-166173"", ""Net current assets (liabilities)"": ""8548"", ""Total assets less current liabilities"": ""24780"", ""Total net assets (liabilities)"": ""24780"", ""Capital and reserves"": ""24780""}"
X8Y4UBJF,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 ORDINARY Share of &#163; | each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y28AR5,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""-"", ""Current Assets"": ""-"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""0"", ""Total assets less current liabilities"": ""0"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""0"", ""Capital and reserves"": ""0""}"
X8Y28DNU,"{""Fixed Assets"": ""NaN"", ""Current Assets"": ""NaN"", ""Creditors: amounts falling due within one year"": ""NaN"", ""Net current assets (liabilities)"": ""NaN"", ""Total assets less current liabilities"": ""NaN"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""(135,000) (135,000)"": ""NaN"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""NaN"", ""Capital and reserves"": ""NaN""}"
X8Y4S969,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Authorised share capital"": ""NaN"", ""0 Ordinary of &#163;1 each"": ""NaN"", ""Issued share capital"": ""NaN"", ""100 Ordinary of &#163;1 each"": ""100"", ""Total shareholder funds"": ""100""}"
X8Y4V99N,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Authorised share capital"": ""NaN"", ""100 ORDINARY SHARES of &#163;1 each"": ""100"", ""Issued share capital"": ""NaN"", ""Total shareholder funds"": ""100""}"
X8Y4VIGO,"{""Fixed Assets"": ""2342"", ""Current Assets"": ""1109"", ""Creditors: amounts falling due within one year"": ""-1628"", ""Net current assets (liabilities)"": ""-519"", ""Total assets less current liabilities"": ""1823"", ""Accruals and deferred income"": ""-1400"", ""Total net assets (liabilities)"": ""423"", ""Capital and reserves"": ""423""}"
X8Y2F14H,"{""Current Assets"": ""10"", ""Net current assets (liabilities)"": ""10"", ""Total assets less current liabilities"": ""10"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": ""-5.786"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""-5776"", ""Capital and reserves"": ""-5776""}"
X8Y4QNRD,"{""Current Assets"": ""nan"", ""Creditors: amounts falling due within one year"": ""nan"", ""Net current assets (liabilities)"": ""nan"", ""Total assets less current liabilities"": ""nan"", ""Total net assets (liabilities)"": ""nan"", ""Capital and reserves"": ""nan""}"
X8Y4WHHN,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1 1""}"
X8Y4S6AA,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4TOYI,"{""Fixed Assets"": ""53"", ""Current Assets"": ""3405"", ""Creditors: amounts falling due within one year"": ""-360"", ""Net current assets (liabilities)"": ""3045"", ""Total assets less current liabilities"": ""3098"", ""Total net assets (liabilities)"": ""3098"", ""Capital and reserves"": ""3098""}"
X8Y4UL4G,"{""Called up share capital not paid"": ""10000"", ""Net assets"": ""10000"", ""Tssued share capital"": ""NaN"", ""10000 Ordinary Shares 1 of &#163; each"": ""10000"", ""Total Shareholder funds"": ""10000""}"
X8XZIQEG,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4QUNU,"{""Called up share capital not paid"": ""1"", ""Fixed Assets"": ""97"", ""Current Assets"": ""-"", ""Net current assets (liabilities)"": ""0"", ""Total assets less current liabilities"": ""98"", ""Total net assets (liabilities)"": ""98"", ""Capital and reserves"": ""98""}"
X8Y4V5QG,"{""Called up share capital not paid"": ""2"", ""Net assets"": ""2"", ""Tssued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8XZITQ8,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1 1""}"
X8XX0137,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y2EZHT,"{""Current assets"": ""NaN"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""NaN"", ""Net current assets"": ""NaN"", ""Total assets less current liabilities"": ""NaN"", ""Accruals and deferred income"": ""NaN"", ""Net assets"": ""NaN"", ""Capital and reserves"": ""NaN""}"
X8Y4TD22,"{""Called up share capital not paid"": ""2"", ""Net assets"": ""2"", ""Tssued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2 2"", ""Total Shareholder funds"": ""2z 2""}"
X8Y4QZ0O,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""11"", ""Net assets"": ""11"", ""Issued share capital"": ""NaN"", ""11 Ordinary Shares of &#163; | each"": ""11"", ""Total Shareholder funds"": ""11""}"
X8XZIQ16,"{""Current Assets"": ""22560"", ""Creditors: amounts falling due within one year"": ""-2038"", ""Net current assets (liabilities)"": ""20522"", ""Total assets less current liabilities"": ""20522"", ""Total net assets (liabilities)"": ""20522"", ""Capital and reserves"": ""20522""}"
X8Y4U8BF,"{""Fixed Assets"": ""1090"", ""Current Assets"": ""9037"", ""Creditors: amounts falling due within one year"": ""-8000"", ""Net current assets (liabilities)"": ""1037"", ""Total assets less current liabilities"": ""2127"", ""Accruals and deferred income"": ""-1100"", ""Total net assets (liabilities)"": ""1027"", ""Capital and reserves"": ""1027""}"
X8Y4WDW9,"{""Fixed Assets"": ""-"", ""Current Assets"": ""100"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""100"", ""Total assets less current liabilities"": ""100"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""100"", ""Capital and reserves"": ""100""}"
X8Y4U5TV,"{""Called up share capital not paid"": ""10000"", ""Net assets"": ""10000"", ""Tssued share capital"": ""NaN"", ""10000 Ordinary Shares 1 of &#163; each"": ""10000"", ""Total Shareholder funds"": ""10000""}"
X8Y4QSJK,"{""Current Assets"": ""3656"", ""Creditors: amounts falling due within one year"": ""-3567"", ""Net current assets (liabilities)"": ""89"", ""Total assets less current liabilities"": ""89"", ""Total net assets (liabilities)"": ""89"", ""Capital and reserves"": ""89""}"
X8Y4U4O1,"{""Fixed Assets"": ""1103"", ""Current Assets"": ""3158"", ""Creditors: amounts falling due within one year"": ""-31748"", ""Net current assets (liabilities)"": ""-28590"", ""Total assets less current liabilities"": ""-27487"", ""Total net assets (liabilities)"": ""-27487"", ""Capital and reserves"": ""-27487""}"
X8Y4WJSR,"{""Called up share capital not paid"": ""1"", ""Fixed Assets"": ""-"", ""Current Assets"": ""2151"", ""Prepayments and accrued income"": ""108749"", ""Creditors: amounts falling due within one year"": ""-105749"", ""Net current assets (liabilities)"": ""5151"", ""Total assets less current liabilities"": ""5152"", ""Accruals and deferred income"": ""-5080"", ""Total net assets (liabilities)"": ""72"", ""Capital and reserves"": ""72""}"
X8Y4UGVM,"{""Current Assets"": ""9062"", ""Creditors: amounts falling due within one year"": ""-2027"", ""Net current assets (liabilities)"": ""7035"", ""Total assets less current liabilities"": ""7035"", ""Total net assets (liabilities)"": ""7035"", ""Capital and reserves"": ""7035""}"
X8Y2ETEY,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4TUOQ,"{""Assets"": ""NaN"", ""Cash at bank and in hand"": ""100.00"", ""Net assets"": ""100.00"", ""Capital & reserves"": ""NaN"", ""Fully paid called up share capital"": ""100.00"", ""Shareholder funds"": ""100.00""}"
X8Y289DK,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""2"", ""Net assets"": ""2"", ""Issued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8Y28GK0,"{""Current Assets"": ""94994"", ""Creditors: amounts falling due within one year"": ""-11224"", ""Net current assets (liabilities)"": ""83770"", ""Total assets less current liabilities"": ""83770"", ""Accruals and deferred income"": ""-380"", ""Total net assets (liabilities)"": ""83390"", ""Capital and reserves"": ""83390""}"
X8Y4WFEP,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8XX00J6,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""516"", ""Current Assets"": ""-"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""0"", ""Total assets less current liabilities"": ""516"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""516"", ""Capital and reserves"": ""516""}"
X8Y28E20,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4R66O,"{""Net assets"": ""0"", ""Reserves"": ""0""}"
X8Y4R2LT,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""10000"", ""nan"": "" 10000"", ""Capital and reserves"": ""NaN"", ""Called up share capital"": ""10000"", ""Shareholders funds"": ""10000""}"
X8Y4R4QG,"{""Called up share capital not paid"": ""1"", ""Current assets"": ""5792"", ""Creditors: amounts falling due within one year"": ""-5161"", ""Net current assets"": ""631"", ""Total assets less current liabilities"": ""632"", ""Net assets"": ""632"", ""Capital and reserves"": ""632""}"
X8Y4TGZ6,"{""Current Assets"": ""21293"", ""Creditors: amounts falling due within one year"": ""-7897"", ""Net current assets (liabilities)"": ""13396"", ""Total assets less current liabilities"": ""13396"", ""Total net assets (liabilities)"": ""13396"", ""Capital and reserves"": ""13396""}"
X8Y4QW2Z,"{""Fixed Assets"": ""32652"", ""Current Assets"": ""13738"", ""Prepayments and accrued income"": ""356"", ""Creditors: amounts falling due within one year"": ""-50429"", ""Net current assets (liabilities)"": ""-36335"", ""Total assets less current liabilities"": ""-3683"", ""Total net assets (liabilities)"": ""-3683"", ""Capital and reserves"": ""-3683""}"
X8Y28E9V,"{""Net assets"": ""0"", ""Reserves"": ""0""}"
X8Y4UI8P,"{""Called up share capital not paid"": ""80000"", ""Net assets"": ""80000"", ""Tssued share capital"": ""NaN"", ""80000 Ordinary Shares 1 of &#163; each"": ""80000"", ""Total Shareholder funds"": ""80000""}"
X8Y4V15T,"{""Fixed Assets"": ""3300 -"", ""Current Assets"": ""2300"", ""Creditors: amounts falling due within one year"": ""(3.361) -"", ""Net current assets (liabilities)"": ""(1061) 1"", ""Total assets less current liabilities"": ""2239"", ""Total net assets (liabilities)"": ""2239"", ""Capital and reserves"": ""2239""}"
X8Y4U8V6,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 ORDINARY Share of &#163; | each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4VEGP,"{""Fixed Assets"": ""10824"", ""Current Assets"": ""4825"", ""Creditors: amounts falling due within one year"": ""-5141"", ""Net current assets (liabilities)"": ""-316"", ""Total assets less current liabilities"": ""10508"", ""Creditors: amounts falling due after more than one year"": ""-8486"", ""Total net assets (liabilities)"": ""2022"", ""Capital and reserves"": ""2022""}"
X8Y4RYWX,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""NaN"", ""Net assets"": ""NaN"", ""Issued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""NaN"", ""Total Shareholder funds"": ""NaN""}"
X8XZIE17,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share of &#163; 100 each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4TVKZ,"{""Net assets"": ""0"", ""Reserves"": ""0""}"
X8Y4RH9C,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""NaN"": "" 100"", ""Capital and reserves"": ""NaN"", ""Called up share capital"": ""100"", ""Shareholders funds"": ""100""}"
X8Y4SWQ1,"{""Called up share capital not paid"": ""NaN"", ""Net assets"": ""NaN"", ""Tssued share capital"": ""NaN"", ""1 100"": ""NaN"", ""Total Shareholder funds"": ""NaN""}"
X8Y4VOB7,"{""Called up share capital not paid"": ""50000"", ""Net assets"": ""50000"", ""Tssued share capital"": ""NaN"", ""50000 Ordinary Shares 1 of &#163; each"": ""50000"", ""Total Shareholder funds"": ""50000""}"
X8Y4U77U,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 ORDINARY Share of &#163; | each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y2EZ9S,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8XZIGW8,"{""Fixed assets"": ""12000"", ""Current assets"": ""2191"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-16080"", ""Net current liabilities"": ""-13889"", ""Total assets less current liabilities"": ""-1889"", ""Creditors: amounts falling due after"": ""NaN"", ""more than one year"": ""-6200"", ""Net liabilities"": ""-8089"", ""Capital and reserves"": ""-8089""}"
X8XX00MX,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""NaN"", ""Net assets"": ""NaN"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""NaN"", ""Total Shareholder funds"": ""NaN""}"
X8XX01EP,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""2"", ""Net assets"": ""2"", ""Issued share capital"": ""NaN"", ""2"": ""NaN"", ""Total Shareholder funds"": ""2""}"
X8Y4WHBC,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Authorised share capital"": ""NaN"", ""0 Ordinary of &#163;1 each"": ""NaN"", ""Issued share capital"": ""NaN"", ""100 Ordinary of &#163;1 each"": ""100"", ""Total shareholder funds"": ""100""}"
X8Y4S4OI,"{""Current asscts"": ""3001"", ""Creditors: amounts falling due within one year"": ""1196"", ""Net current assets"": ""1805"", ""Total assets less current liabilities"": ""1805"", ""Accruals and deferred income"": ""360"", ""nan"": "" 1445"", ""Capital and reserves"": ""1445""}"
X8Y4QRBV,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4U37L,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4T78O,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y28GVE,"{""Current Assets"": ""38779"", ""Creditors: amounts falling due within one year"": ""-2733"", ""Net current assets (liabilities)"": ""36046"", ""Total assets less current liabilities"": ""36046"", ""Creditors: amounts falling due after more than one year"": ""-32956"", ""Total net assets (liabilities)"": ""3090"", ""Capital and reserves"": ""3090""}"
